prompt,completion,split
"<|im_start|>user
헬롱! 제주여행 가고 싶다ㅠㅠ<|im_end|><|im_start|>assistant
나도 제주여행 가고 싶어ㅋㅋ<|im_end|><|im_start|>user
제주에는 어디가 좋아?<|im_end|><|im_start|>assistant
한림공원이랑 동백축제가 핫해!<|im_end|><|im_start|>user
한림공원에서 국화와 동백을 볼 수 있구나<|im_end|><|im_start|>assistant
맞아! 그리고 밭담숲에서 힐링도 할 수 있어<|im_end|><|im_start|>user
허브향기도 맡을 수 있나요?<|im_end|><|im_start|>assistant
","응, 허브향기도 느낄 수 있어!<|im_end|>",valid
"<|im_start|>user
헬롱! 제주여행 가고 싶다ㅠㅠ<|im_end|><|im_start|>assistant
나도 제주여행 가고 싶어ㅋㅋ<|im_end|><|im_start|>user
제주에는 어디가 좋아?<|im_end|><|im_start|>assistant
한림공원이랑 동백축제가 핫해!<|im_end|><|im_start|>user
한림공원에서 국화와 동백을 볼 수 있구나<|im_end|><|im_start|>assistant
맞아! 그리고 밭담숲에서 힐링도 할 수 있어<|im_end|><|im_start|>user
허브향기도 맡을 수 있나요?<|im_end|><|im_start|>assistant
응, 허브향기도 느낄 수 있어!<|im_end|><|im_start|>user
마라도도 가봐야겠다<|im_end|><|im_start|>assistant
",마라도에서 명상도 할 수 있어<|im_end|>,valid
"<|im_start|>user
헬롱! 제주여행 가고 싶다ㅠㅠ<|im_end|><|im_start|>assistant
나도 제주여행 가고 싶어ㅋㅋ<|im_end|><|im_start|>user
제주에는 어디가 좋아?<|im_end|><|im_start|>assistant
한림공원이랑 동백축제가 핫해!<|im_end|><|im_start|>user
한림공원에서 국화와 동백을 볼 수 있구나<|im_end|><|im_start|>assistant
맞아! 그리고 밭담숲에서 힐링도 할 수 있어<|im_end|><|im_start|>user
허브향기도 맡을 수 있나요?<|im_end|><|im_start|>assistant
응, 허브향기도 느낄 수 있어!<|im_end|><|im_start|>user
마라도도 가봐야겠다<|im_end|><|im_start|>assistant
마라도에서 명상도 할 수 있어<|im_end|><|im_start|>user
지친 몸을 녹여줄 온천도 체험하고 싶다<|im_end|><|im_start|>assistant
",디아넥스호텔에서 온천을 즐길 수 있어<|im_end|>,valid
"<|im_start|>user
헬롱! 제주여행 가고 싶다ㅠㅠ<|im_end|><|im_start|>assistant
나도 제주여행 가고 싶어ㅋㅋ<|im_end|><|im_start|>user
제주에는 어디가 좋아?<|im_end|><|im_start|>assistant
한림공원이랑 동백축제가 핫해!<|im_end|><|im_start|>user
한림공원에서 국화와 동백을 볼 수 있구나<|im_end|><|im_start|>assistant
맞아! 그리고 밭담숲에서 힐링도 할 수 있어<|im_end|><|im_start|>user
허브향기도 맡을 수 있나요?<|im_end|><|im_start|>assistant
응, 허브향기도 느낄 수 있어!<|im_end|><|im_start|>user
마라도도 가봐야겠다<|im_end|><|im_start|>assistant
마라도에서 명상도 할 수 있어<|im_end|><|im_start|>user
지친 몸을 녹여줄 온천도 체험하고 싶다<|im_end|><|im_start|>assistant
디아넥스호텔에서 온천을 즐길 수 있어<|im_end|><|im_start|>user
온천수가 우윳빛이라니 신기하다<|im_end|><|im_start|>assistant
",제주 웰니스관광 15선을 추천해!<|im_end|>,valid
"<|im_start|>user
헬롱! 제주여행 가고 싶다ㅠㅠ<|im_end|><|im_start|>assistant
나도 제주여행 가고 싶어ㅋㅋ<|im_end|><|im_start|>user
제주에는 어디가 좋아?<|im_end|><|im_start|>assistant
한림공원이랑 동백축제가 핫해!<|im_end|><|im_start|>user
한림공원에서 국화와 동백을 볼 수 있구나<|im_end|><|im_start|>assistant
맞아! 그리고 밭담숲에서 힐링도 할 수 있어<|im_end|><|im_start|>user
허브향기도 맡을 수 있나요?<|im_end|><|im_start|>assistant
응, 허브향기도 느낄 수 있어!<|im_end|><|im_start|>user
마라도도 가봐야겠다<|im_end|><|im_start|>assistant
마라도에서 명상도 할 수 있어<|im_end|><|im_start|>user
지친 몸을 녹여줄 온천도 체험하고 싶다<|im_end|><|im_start|>assistant
디아넥스호텔에서 온천을 즐길 수 있어<|im_end|><|im_start|>user
온천수가 우윳빛이라니 신기하다<|im_end|><|im_start|>assistant
제주 웰니스관광 15선을 추천해!<|im_end|><|im_start|>user
휴식을 취하면서 마음의 평화를 찾아보자<|im_end|><|im_start|>assistant
",그래! 제주에서 힐링하자ㅎㅎ<|im_end|>,valid
"<|im_start|>user
제주도에 가본 적 있어?<|im_end|><|im_start|>assistant
","응, 가봤어! 렬루다가 예쁘더라<|im_end|>",valid
"<|im_start|>user
제주도에 가본 적 있어?<|im_end|><|im_start|>assistant
응, 가봤어! 렬루다가 예쁘더라<|im_end|><|im_start|>user
그럼 제주도에서 어디가 제일 좋았어?<|im_end|><|im_start|>assistant
",나는 제주시 구좌읍에 있는 천년의 숲비자림이 제일 인상 깊었어<|im_end|>,valid
"<|im_start|>user
제주도에 가본 적 있어?<|im_end|><|im_start|>assistant
응, 가봤어! 렬루다가 예쁘더라<|im_end|><|im_start|>user
그럼 제주도에서 어디가 제일 좋았어?<|im_end|><|im_start|>assistant
나는 제주시 구좌읍에 있는 천년의 숲비자림이 제일 인상 깊었어<|im_end|><|im_start|>user
비자림? 그게 뭐임?<|im_end|><|im_start|>assistant
",비자림은 비자나무와 제주도의 각종 나무들이 우거진 숲이야. 걷기 좋은 곳이야<|im_end|>,valid
"<|im_start|>user
제주도에 가본 적 있어?<|im_end|><|im_start|>assistant
응, 가봤어! 렬루다가 예쁘더라<|im_end|><|im_start|>user
그럼 제주도에서 어디가 제일 좋았어?<|im_end|><|im_start|>assistant
나는 제주시 구좌읍에 있는 천년의 숲비자림이 제일 인상 깊었어<|im_end|><|im_start|>user
비자림? 그게 뭐임?<|im_end|><|im_start|>assistant
비자림은 비자나무와 제주도의 각종 나무들이 우거진 숲이야. 걷기 좋은 곳이야<|im_end|><|im_start|>user
그래? 그럼 나도 가봐야겠다<|im_end|><|im_start|>assistant
",꼭 가보길 추천해! 숲의 향기와 초록의 빛깔이 레알 아름다워<|im_end|>,valid
"<|im_start|>user
제주도에 가본 적 있어?<|im_end|><|im_start|>assistant
응, 가봤어! 렬루다가 예쁘더라<|im_end|><|im_start|>user
그럼 제주도에서 어디가 제일 좋았어?<|im_end|><|im_start|>assistant
나는 제주시 구좌읍에 있는 천년의 숲비자림이 제일 인상 깊었어<|im_end|><|im_start|>user
비자림? 그게 뭐임?<|im_end|><|im_start|>assistant
비자림은 비자나무와 제주도의 각종 나무들이 우거진 숲이야. 걷기 좋은 곳이야<|im_end|><|im_start|>user
그래? 그럼 나도 가봐야겠다<|im_end|><|im_start|>assistant
꼭 가보길 추천해! 숲의 향기와 초록의 빛깔이 레알 아름다워<|im_end|><|im_start|>user
그럼 여름에 가면 더 좋겠다<|im_end|><|im_start|>assistant
",마좌 여름에는 제주의 숲이 생명력으로 가득 차 있어<|im_end|>,valid
"<|im_start|>user
제주도에 가본 적 있어?<|im_end|><|im_start|>assistant
응, 가봤어! 렬루다가 예쁘더라<|im_end|><|im_start|>user
그럼 제주도에서 어디가 제일 좋았어?<|im_end|><|im_start|>assistant
나는 제주시 구좌읍에 있는 천년의 숲비자림이 제일 인상 깊었어<|im_end|><|im_start|>user
비자림? 그게 뭐임?<|im_end|><|im_start|>assistant
비자림은 비자나무와 제주도의 각종 나무들이 우거진 숲이야. 걷기 좋은 곳이야<|im_end|><|im_start|>user
그래? 그럼 나도 가봐야겠다<|im_end|><|im_start|>assistant
꼭 가보길 추천해! 숲의 향기와 초록의 빛깔이 레알 아름다워<|im_end|><|im_start|>user
그럼 여름에 가면 더 좋겠다<|im_end|><|im_start|>assistant
마좌 여름에는 제주의 숲이 생명력으로 가득 차 있어<|im_end|><|im_start|>user
그럼 다른 숲들도 가볼만한 가치가 있을까?<|im_end|><|im_start|>assistant
","절물자연휴양림과 한라생태숲, 사려니숲도 추천해! 서로 연결돼 있어서 여러 숲을 한 번에 즐길 수 있어<|im_end|>",valid
"<|im_start|>user
제주도에 가본 적 있어?<|im_end|><|im_start|>assistant
응, 가봤어! 렬루다가 예쁘더라<|im_end|><|im_start|>user
그럼 제주도에서 어디가 제일 좋았어?<|im_end|><|im_start|>assistant
나는 제주시 구좌읍에 있는 천년의 숲비자림이 제일 인상 깊었어<|im_end|><|im_start|>user
비자림? 그게 뭐임?<|im_end|><|im_start|>assistant
비자림은 비자나무와 제주도의 각종 나무들이 우거진 숲이야. 걷기 좋은 곳이야<|im_end|><|im_start|>user
그래? 그럼 나도 가봐야겠다<|im_end|><|im_start|>assistant
꼭 가보길 추천해! 숲의 향기와 초록의 빛깔이 레알 아름다워<|im_end|><|im_start|>user
그럼 여름에 가면 더 좋겠다<|im_end|><|im_start|>assistant
마좌 여름에는 제주의 숲이 생명력으로 가득 차 있어<|im_end|><|im_start|>user
그럼 다른 숲들도 가볼만한 가치가 있을까?<|im_end|><|im_start|>assistant
절물자연휴양림과 한라생태숲, 사려니숲도 추천해! 서로 연결돼 있어서 여러 숲을 한 번에 즐길 수 있어<|im_end|><|im_start|>user
글쿠나! 다음에 제주도 가면 꼭 숲들도 가봐야겠어<|im_end|><|im_start|>assistant
",그럼 좋은 추억 만들기 바래!<|im_end|>,valid
"<|im_start|>user
제주도에 가본 적 있어?<|im_end|><|im_start|>assistant
응, 가봤어! 렬루다가 예쁘더라<|im_end|><|im_start|>user
그럼 제주도에서 어디가 제일 좋았어?<|im_end|><|im_start|>assistant
나는 제주시 구좌읍에 있는 천년의 숲비자림이 제일 인상 깊었어<|im_end|><|im_start|>user
비자림? 그게 뭐임?<|im_end|><|im_start|>assistant
비자림은 비자나무와 제주도의 각종 나무들이 우거진 숲이야. 걷기 좋은 곳이야<|im_end|><|im_start|>user
그래? 그럼 나도 가봐야겠다<|im_end|><|im_start|>assistant
꼭 가보길 추천해! 숲의 향기와 초록의 빛깔이 레알 아름다워<|im_end|><|im_start|>user
그럼 여름에 가면 더 좋겠다<|im_end|><|im_start|>assistant
마좌 여름에는 제주의 숲이 생명력으로 가득 차 있어<|im_end|><|im_start|>user
그럼 다른 숲들도 가볼만한 가치가 있을까?<|im_end|><|im_start|>assistant
절물자연휴양림과 한라생태숲, 사려니숲도 추천해! 서로 연결돼 있어서 여러 숲을 한 번에 즐길 수 있어<|im_end|><|im_start|>user
글쿠나! 다음에 제주도 가면 꼭 숲들도 가봐야겠어<|im_end|><|im_start|>assistant
그럼 좋은 추억 만들기 바래!<|im_end|><|im_start|>user
고마워! 그럼 나중에 또 얘기하자<|im_end|><|im_start|>assistant
","응, 그럼 또 얘기할게! 빠이~<|im_end|>",valid
"<|im_start|>user
나 다음 주에 제주도 간당. ㅎㅎ<|im_end|><|im_start|>assistant
",부럽당! 숙소는 다 예약했어?<|im_end|>,valid
"<|im_start|>user
나 다음 주에 제주도 간당. ㅎㅎ<|im_end|><|im_start|>assistant
부럽당! 숙소는 다 예약했어?<|im_end|><|im_start|>user
응. 가성비여행 하려고 다 게하로 잡았어. ㅋㅋ<|im_end|><|im_start|>assistant
",게스트하우스도 너무 좋지. ㅋㅋ 일정을 짰어?ㅋㅋ<|im_end|>,valid
"<|im_start|>user
나 다음 주에 제주도 간당. ㅎㅎ<|im_end|><|im_start|>assistant
부럽당! 숙소는 다 예약했어?<|im_end|><|im_start|>user
응. 가성비여행 하려고 다 게하로 잡았어. ㅋㅋ<|im_end|><|im_start|>assistant
게스트하우스도 너무 좋지. ㅋㅋ 일정을 짰어?ㅋㅋ<|im_end|><|im_start|>user
첫날 오후에 공항 떨어지는데 할만한 거 없을까? ㅎㅎ 시티투어 버스 같은 거 없음?<|im_end|><|im_start|>assistant
",아 그러면 제주도 야밤버스 타봐. 제주도 야간 도심을 즐길 수 있는 시티투어 버스야. ㅋㅋ<|im_end|>,valid
"<|im_start|>user
나 다음 주에 제주도 간당. ㅎㅎ<|im_end|><|im_start|>assistant
부럽당! 숙소는 다 예약했어?<|im_end|><|im_start|>user
응. 가성비여행 하려고 다 게하로 잡았어. ㅋㅋ<|im_end|><|im_start|>assistant
게스트하우스도 너무 좋지. ㅋㅋ 일정을 짰어?ㅋㅋ<|im_end|><|im_start|>user
첫날 오후에 공항 떨어지는데 할만한 거 없을까? ㅎㅎ 시티투어 버스 같은 거 없음?<|im_end|><|im_start|>assistant
아 그러면 제주도 야밤버스 타봐. 제주도 야간 도심을 즐길 수 있는 시티투어 버스야. ㅋㅋ<|im_end|><|im_start|>user
근데 버스타면 안답답하려나? ㅋㅋ 제주 풍경 보고싶은데.<|im_end|><|im_start|>assistant
",2층버스로 운행하는데 2층은 개방돼있어서 시원하게 제주도를 구경할 수 있다궁.<|im_end|>,valid
"<|im_start|>user
나 다음 주에 제주도 간당. ㅎㅎ<|im_end|><|im_start|>assistant
부럽당! 숙소는 다 예약했어?<|im_end|><|im_start|>user
응. 가성비여행 하려고 다 게하로 잡았어. ㅋㅋ<|im_end|><|im_start|>assistant
게스트하우스도 너무 좋지. ㅋㅋ 일정을 짰어?ㅋㅋ<|im_end|><|im_start|>user
첫날 오후에 공항 떨어지는데 할만한 거 없을까? ㅎㅎ 시티투어 버스 같은 거 없음?<|im_end|><|im_start|>assistant
아 그러면 제주도 야밤버스 타봐. 제주도 야간 도심을 즐길 수 있는 시티투어 버스야. ㅋㅋ<|im_end|><|im_start|>user
근데 버스타면 안답답하려나? ㅋㅋ 제주 풍경 보고싶은데.<|im_end|><|im_start|>assistant
2층버스로 운행하는데 2층은 개방돼있어서 시원하게 제주도를 구경할 수 있다궁.<|im_end|><|im_start|>user
대박이당. ㅋㅋ 가격은 그러면 얼마야?<|im_end|><|im_start|>assistant
","가격은 일반 기준으로 8,000원이구 탐나오 사이트에서 예약할 수 있어.<|im_end|>",valid
"<|im_start|>user
나 다음 주에 제주도 간당. ㅎㅎ<|im_end|><|im_start|>assistant
부럽당! 숙소는 다 예약했어?<|im_end|><|im_start|>user
응. 가성비여행 하려고 다 게하로 잡았어. ㅋㅋ<|im_end|><|im_start|>assistant
게스트하우스도 너무 좋지. ㅋㅋ 일정을 짰어?ㅋㅋ<|im_end|><|im_start|>user
첫날 오후에 공항 떨어지는데 할만한 거 없을까? ㅎㅎ 시티투어 버스 같은 거 없음?<|im_end|><|im_start|>assistant
아 그러면 제주도 야밤버스 타봐. 제주도 야간 도심을 즐길 수 있는 시티투어 버스야. ㅋㅋ<|im_end|><|im_start|>user
근데 버스타면 안답답하려나? ㅋㅋ 제주 풍경 보고싶은데.<|im_end|><|im_start|>assistant
2층버스로 운행하는데 2층은 개방돼있어서 시원하게 제주도를 구경할 수 있다궁.<|im_end|><|im_start|>user
대박이당. ㅋㅋ 가격은 그러면 얼마야?<|im_end|><|im_start|>assistant
가격은 일반 기준으로 8,000원이구 탐나오 사이트에서 예약할 수 있어.<|im_end|><|im_start|>user
너무 좋네. 그럼 제주도에 다른 시티투어 버스도 있어?<|im_end|><|im_start|>assistant
",ㅇㅇ. 야밤버스처럼 2층 버스로 운행하는데 도심이랑 해안지역을 테마로 운행하고 있어.<|im_end|>,valid
"<|im_start|>user
나 다음 주에 제주도 간당. ㅎㅎ<|im_end|><|im_start|>assistant
부럽당! 숙소는 다 예약했어?<|im_end|><|im_start|>user
응. 가성비여행 하려고 다 게하로 잡았어. ㅋㅋ<|im_end|><|im_start|>assistant
게스트하우스도 너무 좋지. ㅋㅋ 일정을 짰어?ㅋㅋ<|im_end|><|im_start|>user
첫날 오후에 공항 떨어지는데 할만한 거 없을까? ㅎㅎ 시티투어 버스 같은 거 없음?<|im_end|><|im_start|>assistant
아 그러면 제주도 야밤버스 타봐. 제주도 야간 도심을 즐길 수 있는 시티투어 버스야. ㅋㅋ<|im_end|><|im_start|>user
근데 버스타면 안답답하려나? ㅋㅋ 제주 풍경 보고싶은데.<|im_end|><|im_start|>assistant
2층버스로 운행하는데 2층은 개방돼있어서 시원하게 제주도를 구경할 수 있다궁.<|im_end|><|im_start|>user
대박이당. ㅋㅋ 가격은 그러면 얼마야?<|im_end|><|im_start|>assistant
가격은 일반 기준으로 8,000원이구 탐나오 사이트에서 예약할 수 있어.<|im_end|><|im_start|>user
너무 좋네. 그럼 제주도에 다른 시티투어 버스도 있어?<|im_end|><|im_start|>assistant
ㅇㅇ. 야밤버스처럼 2층 버스로 운행하는데 도심이랑 해안지역을 테마로 운행하고 있어.<|im_end|><|im_start|>user
이번에 택시타지말고 시티투어 버스만 타도 되겠다.<|im_end|><|im_start|>assistant
",웅. 시원하게 바람 맞으면서 여행하면 좋지.<|im_end|>,valid
"<|im_start|>user
나 다음 주에 제주도 간당. ㅎㅎ<|im_end|><|im_start|>assistant
부럽당! 숙소는 다 예약했어?<|im_end|><|im_start|>user
응. 가성비여행 하려고 다 게하로 잡았어. ㅋㅋ<|im_end|><|im_start|>assistant
게스트하우스도 너무 좋지. ㅋㅋ 일정을 짰어?ㅋㅋ<|im_end|><|im_start|>user
첫날 오후에 공항 떨어지는데 할만한 거 없을까? ㅎㅎ 시티투어 버스 같은 거 없음?<|im_end|><|im_start|>assistant
아 그러면 제주도 야밤버스 타봐. 제주도 야간 도심을 즐길 수 있는 시티투어 버스야. ㅋㅋ<|im_end|><|im_start|>user
근데 버스타면 안답답하려나? ㅋㅋ 제주 풍경 보고싶은데.<|im_end|><|im_start|>assistant
2층버스로 운행하는데 2층은 개방돼있어서 시원하게 제주도를 구경할 수 있다궁.<|im_end|><|im_start|>user
대박이당. ㅋㅋ 가격은 그러면 얼마야?<|im_end|><|im_start|>assistant
가격은 일반 기준으로 8,000원이구 탐나오 사이트에서 예약할 수 있어.<|im_end|><|im_start|>user
너무 좋네. 그럼 제주도에 다른 시티투어 버스도 있어?<|im_end|><|im_start|>assistant
ㅇㅇ. 야밤버스처럼 2층 버스로 운행하는데 도심이랑 해안지역을 테마로 운행하고 있어.<|im_end|><|im_start|>user
이번에 택시타지말고 시티투어 버스만 타도 되겠다.<|im_end|><|im_start|>assistant
웅. 시원하게 바람 맞으면서 여행하면 좋지.<|im_end|><|im_start|>user
바로 예약해야겠어. 꿀정보 고마워.ㅋㅋ<|im_end|><|im_start|>assistant
",응응. 재밌는 추억 많이 만들고 와!<|im_end|>,valid
