,prompt,completion,split
28,"<|im_start|>user
나 이번에 여행가면 뚜벅이로 다닐 듯. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 친구랑 같이 렌트하는 거 아냐?<|im_end|><|im_start|>user
친구 못간다길래 나 혼자 혼여할 거 같아. ㅋㅋ<|im_end|><|im_start|>assistant
그럼 버스타고 다녀야겠다. 나름 갬성있지. ㅋㅋ<|im_end|><|im_start|>user
근데 밤에 버스타고 관광지 갈 수 있는 거 있어?<|im_end|><|im_start|>assistant
ㅇㅇ. 제주시티투어 야간코스 시행하거든. 그거 타면 밤에도 좀 편하게 움직일 수 있겠다.<|im_end|><|im_start|>user
원래부터 야간 버스가 있었어?<|im_end|><|im_start|>assistant
아니. 7월 14일부터 11월 11일까지만 한시적으로 운행하는거야. ㅋㅋ<|im_end|><|im_start|>user
근데 이용 가격은 얼마야?<|im_end|><|im_start|>assistant
","일반은 8,000원이고 소인이나 청소년은 6,000원이야. ㅋㅋ 탐나오에서 구매 가능해.<|im_end|>",train
29,"<|im_start|>user
나 이번에 여행가면 뚜벅이로 다닐 듯. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 친구랑 같이 렌트하는 거 아냐?<|im_end|><|im_start|>user
친구 못간다길래 나 혼자 혼여할 거 같아. ㅋㅋ<|im_end|><|im_start|>assistant
그럼 버스타고 다녀야겠다. 나름 갬성있지. ㅋㅋ<|im_end|><|im_start|>user
근데 밤에 버스타고 관광지 갈 수 있는 거 있어?<|im_end|><|im_start|>assistant
ㅇㅇ. 제주시티투어 야간코스 시행하거든. 그거 타면 밤에도 좀 편하게 움직일 수 있겠다.<|im_end|><|im_start|>user
원래부터 야간 버스가 있었어?<|im_end|><|im_start|>assistant
아니. 7월 14일부터 11월 11일까지만 한시적으로 운행하는거야. ㅋㅋ<|im_end|><|im_start|>user
근데 이용 가격은 얼마야?<|im_end|><|im_start|>assistant
일반은 8,000원이고 소인이나 청소년은 6,000원이야. ㅋㅋ 탐나오에서 구매 가능해.<|im_end|><|im_start|>user
근데 버스 타면 다른 이벤트는 안해?<|im_end|><|im_start|>assistant
",물론 있지.ㅋㅋ 버스 내 야밤 dj가 코스도 소개하고 제주어 퀴즈나 추억사진인화 같은 이벤트를 진행해.<|im_end|>,train
30,"<|im_start|>user
나 이번에 여행가면 뚜벅이로 다닐 듯. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 친구랑 같이 렌트하는 거 아냐?<|im_end|><|im_start|>user
친구 못간다길래 나 혼자 혼여할 거 같아. ㅋㅋ<|im_end|><|im_start|>assistant
그럼 버스타고 다녀야겠다. 나름 갬성있지. ㅋㅋ<|im_end|><|im_start|>user
근데 밤에 버스타고 관광지 갈 수 있는 거 있어?<|im_end|><|im_start|>assistant
ㅇㅇ. 제주시티투어 야간코스 시행하거든. 그거 타면 밤에도 좀 편하게 움직일 수 있겠다.<|im_end|><|im_start|>user
원래부터 야간 버스가 있었어?<|im_end|><|im_start|>assistant
아니. 7월 14일부터 11월 11일까지만 한시적으로 운행하는거야. ㅋㅋ<|im_end|><|im_start|>user
근데 이용 가격은 얼마야?<|im_end|><|im_start|>assistant
일반은 8,000원이고 소인이나 청소년은 6,000원이야. ㅋㅋ 탐나오에서 구매 가능해.<|im_end|><|im_start|>user
근데 버스 타면 다른 이벤트는 안해?<|im_end|><|im_start|>assistant
물론 있지.ㅋㅋ 버스 내 야밤 dj가 코스도 소개하고 제주어 퀴즈나 추억사진인화 같은 이벤트를 진행해.<|im_end|><|im_start|>user
진짜 재밌겠다. ㅋㅋ이번에 가면 신청해야겠어.<|im_end|><|im_start|>assistant
",응. ㅋㅋ 나도 다음에 가면 이용하려구.<|im_end|>,train
31,"<|im_start|>user
나 이번에 여행가면 뚜벅이로 다닐 듯. ㅜㅜ<|im_end|><|im_start|>assistant
왜? 친구랑 같이 렌트하는 거 아냐?<|im_end|><|im_start|>user
친구 못간다길래 나 혼자 혼여할 거 같아. ㅋㅋ<|im_end|><|im_start|>assistant
그럼 버스타고 다녀야겠다. 나름 갬성있지. ㅋㅋ<|im_end|><|im_start|>user
근데 밤에 버스타고 관광지 갈 수 있는 거 있어?<|im_end|><|im_start|>assistant
ㅇㅇ. 제주시티투어 야간코스 시행하거든. 그거 타면 밤에도 좀 편하게 움직일 수 있겠다.<|im_end|><|im_start|>user
원래부터 야간 버스가 있었어?<|im_end|><|im_start|>assistant
아니. 7월 14일부터 11월 11일까지만 한시적으로 운행하는거야. ㅋㅋ<|im_end|><|im_start|>user
근데 이용 가격은 얼마야?<|im_end|><|im_start|>assistant
일반은 8,000원이고 소인이나 청소년은 6,000원이야. ㅋㅋ 탐나오에서 구매 가능해.<|im_end|><|im_start|>user
근데 버스 타면 다른 이벤트는 안해?<|im_end|><|im_start|>assistant
물론 있지.ㅋㅋ 버스 내 야밤 dj가 코스도 소개하고 제주어 퀴즈나 추억사진인화 같은 이벤트를 진행해.<|im_end|><|im_start|>user
진짜 재밌겠다. ㅋㅋ이번에 가면 신청해야겠어.<|im_end|><|im_start|>assistant
응. ㅋㅋ 나도 다음에 가면 이용하려구.<|im_end|><|im_start|>user
혼자지만 씩씩하게 놀고 와야지!<|im_end|><|im_start|>assistant
",응. 여행 즐겁게 하고 와.ㅋㅋ<|im_end|>,train
32,"<|im_start|>user
요즘 제주 날씨 미쳤다.<|im_end|><|im_start|>assistant
",그니까. ㅋㅋ 나 그래서 어제 급으로 항공권 예매했어.<|im_end|>,train
33,"<|im_start|>user
요즘 제주 날씨 미쳤다.<|im_end|><|im_start|>assistant
그니까. ㅋㅋ 나 그래서 어제 급으로 항공권 예매했어.<|im_end|><|im_start|>user
잠은 어디서 잘 거야? 호캉스?<|im_end|><|im_start|>assistant
",이번엔 게하가서 자려구. ㅋㅋ 혼자가서 돈 아낄라구. ㅋㅋ 렌트도 안하고 밤에 시티투어 버스 탈거야.<|im_end|>,train
34,"<|im_start|>user
요즘 제주 날씨 미쳤다.<|im_end|><|im_start|>assistant
그니까. ㅋㅋ 나 그래서 어제 급으로 항공권 예매했어.<|im_end|><|im_start|>user
잠은 어디서 잘 거야? 호캉스?<|im_end|><|im_start|>assistant
이번엔 게하가서 자려구. ㅋㅋ 혼자가서 돈 아낄라구. ㅋㅋ 렌트도 안하고 밤에 시티투어 버스 탈거야.<|im_end|><|im_start|>user
시티투어도 좋지.ㅋㅋ근데 제주에 시티투어가 밤에도 있어?<|im_end|><|im_start|>assistant
",응응. 야밤버스라고 있거든. 제주시티투어 야간 코스인데 이거 타면 밤에 도심 여행 가능해.ㅋㅋ<|im_end|>,train
35,"<|im_start|>user
요즘 제주 날씨 미쳤다.<|im_end|><|im_start|>assistant
그니까. ㅋㅋ 나 그래서 어제 급으로 항공권 예매했어.<|im_end|><|im_start|>user
잠은 어디서 잘 거야? 호캉스?<|im_end|><|im_start|>assistant
이번엔 게하가서 자려구. ㅋㅋ 혼자가서 돈 아낄라구. ㅋㅋ 렌트도 안하고 밤에 시티투어 버스 탈거야.<|im_end|><|im_start|>user
시티투어도 좋지.ㅋㅋ근데 제주에 시티투어가 밤에도 있어?<|im_end|><|im_start|>assistant
응응. 야밤버스라고 있거든. 제주시티투어 야간 코스인데 이거 타면 밤에 도심 여행 가능해.ㅋㅋ<|im_end|><|im_start|>user
예전부터 제주도에 있던 거야?<|im_end|><|im_start|>assistant
",아니. 이번 7월 14일부터 운행 시작했어. 11월 11일까지 탈 수 있어.<|im_end|>,train
36,"<|im_start|>user
요즘 제주 날씨 미쳤다.<|im_end|><|im_start|>assistant
그니까. ㅋㅋ 나 그래서 어제 급으로 항공권 예매했어.<|im_end|><|im_start|>user
잠은 어디서 잘 거야? 호캉스?<|im_end|><|im_start|>assistant
이번엔 게하가서 자려구. ㅋㅋ 혼자가서 돈 아낄라구. ㅋㅋ 렌트도 안하고 밤에 시티투어 버스 탈거야.<|im_end|><|im_start|>user
시티투어도 좋지.ㅋㅋ근데 제주에 시티투어가 밤에도 있어?<|im_end|><|im_start|>assistant
응응. 야밤버스라고 있거든. 제주시티투어 야간 코스인데 이거 타면 밤에 도심 여행 가능해.ㅋㅋ<|im_end|><|im_start|>user
예전부터 제주도에 있던 거야?<|im_end|><|im_start|>assistant
아니. 이번 7월 14일부터 운행 시작했어. 11월 11일까지 탈 수 있어.<|im_end|><|im_start|>user
그럼 매일 야밤버스 운행하는 거야?<|im_end|><|im_start|>assistant
","아니. 매주 금요일, 토요일만 운행한당. 나도 주말에 가서 탈 수 있어.<|im_end|>",train
37,"<|im_start|>user
요즘 제주 날씨 미쳤다.<|im_end|><|im_start|>assistant
그니까. ㅋㅋ 나 그래서 어제 급으로 항공권 예매했어.<|im_end|><|im_start|>user
잠은 어디서 잘 거야? 호캉스?<|im_end|><|im_start|>assistant
이번엔 게하가서 자려구. ㅋㅋ 혼자가서 돈 아낄라구. ㅋㅋ 렌트도 안하고 밤에 시티투어 버스 탈거야.<|im_end|><|im_start|>user
시티투어도 좋지.ㅋㅋ근데 제주에 시티투어가 밤에도 있어?<|im_end|><|im_start|>assistant
응응. 야밤버스라고 있거든. 제주시티투어 야간 코스인데 이거 타면 밤에 도심 여행 가능해.ㅋㅋ<|im_end|><|im_start|>user
예전부터 제주도에 있던 거야?<|im_end|><|im_start|>assistant
아니. 이번 7월 14일부터 운행 시작했어. 11월 11일까지 탈 수 있어.<|im_end|><|im_start|>user
그럼 매일 야밤버스 운행하는 거야?<|im_end|><|im_start|>assistant
아니. 매주 금요일, 토요일만 운행한당. 나도 주말에 가서 탈 수 있어.<|im_end|><|im_start|>user
하루에 몇 대씩 운행해?<|im_end|><|im_start|>assistant
",1일 3회 1시간 간격으로 운행해. ㅋㅋ 시간대도 다양해서 좋음.<|im_end|>,train
38,"<|im_start|>user
요즘 제주 날씨 미쳤다.<|im_end|><|im_start|>assistant
그니까. ㅋㅋ 나 그래서 어제 급으로 항공권 예매했어.<|im_end|><|im_start|>user
잠은 어디서 잘 거야? 호캉스?<|im_end|><|im_start|>assistant
이번엔 게하가서 자려구. ㅋㅋ 혼자가서 돈 아낄라구. ㅋㅋ 렌트도 안하고 밤에 시티투어 버스 탈거야.<|im_end|><|im_start|>user
시티투어도 좋지.ㅋㅋ근데 제주에 시티투어가 밤에도 있어?<|im_end|><|im_start|>assistant
응응. 야밤버스라고 있거든. 제주시티투어 야간 코스인데 이거 타면 밤에 도심 여행 가능해.ㅋㅋ<|im_end|><|im_start|>user
예전부터 제주도에 있던 거야?<|im_end|><|im_start|>assistant
아니. 이번 7월 14일부터 운행 시작했어. 11월 11일까지 탈 수 있어.<|im_end|><|im_start|>user
그럼 매일 야밤버스 운행하는 거야?<|im_end|><|im_start|>assistant
아니. 매주 금요일, 토요일만 운행한당. 나도 주말에 가서 탈 수 있어.<|im_end|><|im_start|>user
하루에 몇 대씩 운행해?<|im_end|><|im_start|>assistant
1일 3회 1시간 간격으로 운행해. ㅋㅋ 시간대도 다양해서 좋음.<|im_end|><|im_start|>user
그니까. ㅋㅋ 가격은 얼마야? 비쌀 듯.<|im_end|><|im_start|>assistant
","일반 요금은 8,000원이야. ㅋㅋ 생각보다 저렴이라 놀랬잖아. ㅎㅎ<|im_end|>",train
39,"<|im_start|>user
요즘 제주 날씨 미쳤다.<|im_end|><|im_start|>assistant
그니까. ㅋㅋ 나 그래서 어제 급으로 항공권 예매했어.<|im_end|><|im_start|>user
잠은 어디서 잘 거야? 호캉스?<|im_end|><|im_start|>assistant
이번엔 게하가서 자려구. ㅋㅋ 혼자가서 돈 아낄라구. ㅋㅋ 렌트도 안하고 밤에 시티투어 버스 탈거야.<|im_end|><|im_start|>user
시티투어도 좋지.ㅋㅋ근데 제주에 시티투어가 밤에도 있어?<|im_end|><|im_start|>assistant
응응. 야밤버스라고 있거든. 제주시티투어 야간 코스인데 이거 타면 밤에 도심 여행 가능해.ㅋㅋ<|im_end|><|im_start|>user
예전부터 제주도에 있던 거야?<|im_end|><|im_start|>assistant
아니. 이번 7월 14일부터 운행 시작했어. 11월 11일까지 탈 수 있어.<|im_end|><|im_start|>user
그럼 매일 야밤버스 운행하는 거야?<|im_end|><|im_start|>assistant
아니. 매주 금요일, 토요일만 운행한당. 나도 주말에 가서 탈 수 있어.<|im_end|><|im_start|>user
하루에 몇 대씩 운행해?<|im_end|><|im_start|>assistant
1일 3회 1시간 간격으로 운행해. ㅋㅋ 시간대도 다양해서 좋음.<|im_end|><|im_start|>user
그니까. ㅋㅋ 가격은 얼마야? 비쌀 듯.<|im_end|><|im_start|>assistant
일반 요금은 8,000원이야. ㅋㅋ 생각보다 저렴이라 놀랬잖아. ㅎㅎ<|im_end|><|im_start|>user
나도 다음 달 제주가면 이용해볼게.<|im_end|><|im_start|>assistant
",응. 나도 이번에 타고 어땠는 지 알려줄게.ㅋㅋ<|im_end|>,train
40,"<|im_start|>user
우리 제주도 여행 가기로 한 거 뭐 할지 생각해 봤어?<|im_end|><|im_start|>assistant
",계속 찾아보고는 있는데 잘 모르겠어. 제주도에서 뭐 할만한 거 없을까?<|im_end|>,train
41,"<|im_start|>user
우리 제주도 여행 가기로 한 거 뭐 할지 생각해 봤어?<|im_end|><|im_start|>assistant
계속 찾아보고는 있는데 잘 모르겠어. 제주도에서 뭐 할만한 거 없을까?<|im_end|><|im_start|>user
그럼 우리 제주도 시티투어에 야간 코스가 있다는데 그거 타고 다녀볼까?<|im_end|><|im_start|>assistant
",야간 코스? 첨 들어보네. 한시적으로 운행하는 거야?<|im_end|>,train
42,"<|im_start|>user
우리 제주도 여행 가기로 한 거 뭐 할지 생각해 봤어?<|im_end|><|im_start|>assistant
계속 찾아보고는 있는데 잘 모르겠어. 제주도에서 뭐 할만한 거 없을까?<|im_end|><|im_start|>user
그럼 우리 제주도 시티투어에 야간 코스가 있다는데 그거 타고 다녀볼까?<|im_end|><|im_start|>assistant
야간 코스? 첨 들어보네. 한시적으로 운행하는 거야?<|im_end|><|im_start|>user
야밤 버스라고도 하는데 7월 14일부터 11월 11일까지 운행한대.<|im_end|><|im_start|>assistant
",우와! 야밤이라니 갬성 쩐다. ㅋㅋ 어디 어디 볼 수 있는 거야?<|im_end|>,train
43,"<|im_start|>user
우리 제주도 여행 가기로 한 거 뭐 할지 생각해 봤어?<|im_end|><|im_start|>assistant
계속 찾아보고는 있는데 잘 모르겠어. 제주도에서 뭐 할만한 거 없을까?<|im_end|><|im_start|>user
그럼 우리 제주도 시티투어에 야간 코스가 있다는데 그거 타고 다녀볼까?<|im_end|><|im_start|>assistant
야간 코스? 첨 들어보네. 한시적으로 운행하는 거야?<|im_end|><|im_start|>user
야밤 버스라고도 하는데 7월 14일부터 11월 11일까지 운행한대.<|im_end|><|im_start|>assistant
우와! 야밤이라니 갬성 쩐다. ㅋㅋ 어디 어디 볼 수 있는 거야?<|im_end|><|im_start|>user
도두봉, 어영 마을, 동문시장이랑 산지천, 관덕정이랑 목관아 이렇게 묶어서 총 5군데 있어.<|im_end|><|im_start|>assistant
",우와! 어영 마을에서 인생 샷 건질 수 있나? ㅋㅋ 언제 탈 수 있는 거야?<|im_end|>,train
44,"<|im_start|>user
우리 제주도 여행 가기로 한 거 뭐 할지 생각해 봤어?<|im_end|><|im_start|>assistant
계속 찾아보고는 있는데 잘 모르겠어. 제주도에서 뭐 할만한 거 없을까?<|im_end|><|im_start|>user
그럼 우리 제주도 시티투어에 야간 코스가 있다는데 그거 타고 다녀볼까?<|im_end|><|im_start|>assistant
야간 코스? 첨 들어보네. 한시적으로 운행하는 거야?<|im_end|><|im_start|>user
야밤 버스라고도 하는데 7월 14일부터 11월 11일까지 운행한대.<|im_end|><|im_start|>assistant
우와! 야밤이라니 갬성 쩐다. ㅋㅋ 어디 어디 볼 수 있는 거야?<|im_end|><|im_start|>user
도두봉, 어영 마을, 동문시장이랑 산지천, 관덕정이랑 목관아 이렇게 묶어서 총 5군데 있어.<|im_end|><|im_start|>assistant
우와! 어영 마을에서 인생 샷 건질 수 있나? ㅋㅋ 언제 탈 수 있는 거야?<|im_end|><|im_start|>user
매주 금요일, 토요일 탈 수 있고 1시간 간격으로 3회 운행한대.<|im_end|><|im_start|>assistant
",3회면 너무 적다. ㅠ 몇 시부터 하는데?<|im_end|>,train
45,"<|im_start|>user
우리 제주도 여행 가기로 한 거 뭐 할지 생각해 봤어?<|im_end|><|im_start|>assistant
계속 찾아보고는 있는데 잘 모르겠어. 제주도에서 뭐 할만한 거 없을까?<|im_end|><|im_start|>user
그럼 우리 제주도 시티투어에 야간 코스가 있다는데 그거 타고 다녀볼까?<|im_end|><|im_start|>assistant
야간 코스? 첨 들어보네. 한시적으로 운행하는 거야?<|im_end|><|im_start|>user
야밤 버스라고도 하는데 7월 14일부터 11월 11일까지 운행한대.<|im_end|><|im_start|>assistant
우와! 야밤이라니 갬성 쩐다. ㅋㅋ 어디 어디 볼 수 있는 거야?<|im_end|><|im_start|>user
도두봉, 어영 마을, 동문시장이랑 산지천, 관덕정이랑 목관아 이렇게 묶어서 총 5군데 있어.<|im_end|><|im_start|>assistant
우와! 어영 마을에서 인생 샷 건질 수 있나? ㅋㅋ 언제 탈 수 있는 거야?<|im_end|><|im_start|>user
매주 금요일, 토요일 탈 수 있고 1시간 간격으로 3회 운행한대.<|im_end|><|im_start|>assistant
3회면 너무 적다. ㅠ 몇 시부터 하는데?<|im_end|><|im_start|>user
오후 6시부터 9시까지 하니까. 우리가 잘 맞춰서 타야지. ㅋㅋ<|im_end|><|im_start|>assistant
",시간을 맞춰야겠다. 이거 이용권 금액이 얼마야?<|im_end|>,train
46,"<|im_start|>user
우리 제주도 여행 가기로 한 거 뭐 할지 생각해 봤어?<|im_end|><|im_start|>assistant
계속 찾아보고는 있는데 잘 모르겠어. 제주도에서 뭐 할만한 거 없을까?<|im_end|><|im_start|>user
그럼 우리 제주도 시티투어에 야간 코스가 있다는데 그거 타고 다녀볼까?<|im_end|><|im_start|>assistant
야간 코스? 첨 들어보네. 한시적으로 운행하는 거야?<|im_end|><|im_start|>user
야밤 버스라고도 하는데 7월 14일부터 11월 11일까지 운행한대.<|im_end|><|im_start|>assistant
우와! 야밤이라니 갬성 쩐다. ㅋㅋ 어디 어디 볼 수 있는 거야?<|im_end|><|im_start|>user
도두봉, 어영 마을, 동문시장이랑 산지천, 관덕정이랑 목관아 이렇게 묶어서 총 5군데 있어.<|im_end|><|im_start|>assistant
우와! 어영 마을에서 인생 샷 건질 수 있나? ㅋㅋ 언제 탈 수 있는 거야?<|im_end|><|im_start|>user
매주 금요일, 토요일 탈 수 있고 1시간 간격으로 3회 운행한대.<|im_end|><|im_start|>assistant
3회면 너무 적다. ㅠ 몇 시부터 하는데?<|im_end|><|im_start|>user
오후 6시부터 9시까지 하니까. 우리가 잘 맞춰서 타야지. ㅋㅋ<|im_end|><|im_start|>assistant
시간을 맞춰야겠다. 이거 이용권 금액이 얼마야?<|im_end|><|im_start|>user
1회 이용권은 성인 기준으로 5,000원이고 1일 이용권은 8,000원이래.<|im_end|><|im_start|>assistant
",생각보다 싸네. 1일 이용권은 뭐가 다른 거야?<|im_end|>,train
